,film-url,review,polarity
15618,http://www.allocine.fr/film/fichefilm-134327/critiques/spectateurs,"Alors là franchement si vous avez envie de voir des innocents se faire torturer par des ados , allez y ... Il n'y a aucune morale dans ce film ... Les pauvres victimes ne sont d'ailleurs vraiment pas douées , tant elles ont l'opportunité de prendre le dessus ! C'est assez dérangeant et frustrant , je serais bien entré dans le film pour mettre un peu de justice dans tout ça !",0
15619,http://www.allocine.fr/film/fichefilm-172434/critiques/spectateurs,"On a beau avoir Halle Berry dans son film et ne pas savoir quoi en faire. Dark Tide est typiquement le film qui se repose sur des noms (et pas les meilleurs il faut l’avouer) pour un résultat qu’on jugera de très médiocre. Avec un scénario un peu léger et une prestation des acteurs aussi mauvaises, il n’était certes pas facile pour Stockwell de nous pondre quelque choses de comestible mais là il faut l’avouer, l’indigestion est complète et l’ennui bien présent. Pour faire simple, Dark Tide est le genre de film qui ne devrait pas exister et qu’on ne devrait jamais voir.",0
15620,http://www.allocine.fr/film/fichefilm-144646/critiques/spectateurs,"Encore pire que le premier, ""Hatchet II"" traîne sa misère au fil des minutes! Avec ses dialogues constamment ridicules (""Je me mêle de mes oignons et le fantôme il me fout la paix""), ses situations digne d'un nanar mal fichu (la scène des cookies est d'une connerie abyssale) et son tueur à la hache consternant, cette deuxième mouture cumule nombres de maladresses, de personnages nazes (l'oncle Bob est d'un con) et de meurtres foutrement nuls comme cette dècapitation d'un bouseux qui prend en levrette une jolie blonde ècervelèe ou ce ZZ Top biker qui mord une table et non un trottoir! Les temps sont durs pour Danielle Harris (""Halloween IV et V"") et Tony Todd (""Candyman"") qui doivent payer les factures en acceptant n'importe quoi (le pauvre Todd est même obligè de jouer les sorciers vaudou). Bref, cette petite chasse dans les bayous ne mèrite pas un coup d'oeil et ce même pour 500 dollars en une nuit! Ce qui est drôle c'est que le personnage de Tony Todd est prêt à endosser la responsabilitè au cas où son armèe de chasseurs de primes aurait des ennuis avec les autoritès! Et puis les partis pris de la mise en scène ressemblent ici à une vidèo amateur sur youtube! Un pur navet...",0
15621,http://www.allocine.fr/film/fichefilm-197429/critiques/spectateurs,"J'avais adoré l'apprenti. La justesse, les personnages, les paysages. Mais là, j'avoue ne pas comprendre. On dirait un (mauvais) téléfilm. L'acteur principal est antipathique au possible, l'histoire inintéressante et le happy end peu crédible. Seules les scenes en afrique sont belles. Sans doute est ce là un film de commande. Samuel Collardey, vite, refaites nous des documentaires!",0
15622,http://www.allocine.fr/film/fichefilm-59131/critiques/spectateurs,"Meilleur que l'original,ce remake redonne un coup de jeune à la version original qui avait mal vieillit. Par contre, comme l'original,la trame est lente et le scénario est très moyen.",0
15623,http://www.allocine.fr/film/fichefilm-45915/critiques/spectateurs,C'est pas croyable!! En taule celui qui a fait ca! Gaspiller 1h25 de mon temps pour voir ca eh ben c'est un crime! STOP a l'arnaque!,0
15624,http://www.allocine.fr/film/fichefilm-111246/critiques/spectateurs,"Slipstream a un problème. Il ne bâtit pas la réalité qu’il prétend déstructurer. Le titre nous plonge dès le début dans le grand bain, et nous ne pouvons alors nous attacher aux protagonistes que nous ne connaissons pas, à la grande différence du scénariste fictif, Felix Bonhoeffer, qui mélange ses propres relations dans ce qui pourrait correspondre à une forme d’Alzheimer. Parce qu’il n’obéit à aucune rigueur interne et que les fils de ce grand n’importe quoi semblent régis par l’amateurisme le plus sincère, le film s’avère souvent ridicule, assez mal mis en scène en dépit de quelques plans extérieurs captés sur les étendues désertiques. Les critiques lues çà et là osent rapprocher Slipstream d’une création de David Lynch ; c’est ne rien avoir compris au cinéaste qui sonde l’étrangeté dans le quotidien le plus banal, le plus usé et terriblement normal. Ici le film passe son temps à court-circuiter le cinéma qu’il prétend investir, iconise sans capter l’humain, pulvérise sans matière. Un gloubi-boulga jamais envoûtant et dépourvu d’émotions, et dont l’absence de réelle focalisation empêche de juger si ce que nous avons sous les yeux est la vision concertée d’Anthony Hopkins ou la dénonciation, en creux, d’un système contemporain où priment précipitation et violence gratuite.",0
15625,http://www.allocine.fr/film/fichefilm-42399/critiques/spectateurs,"Ils sont cinq: Bryan le surdoué, Andrew l'athlète, Claire la fille à papa, John le délinquant et Allison la détraquée. Cinq ados se retrouvent en retenue pendant tout un samedi. Ils ne se connaissent pas mais ils vont se parler, se dévoiler et vont finir par s'apprécier et devenir amis. Il n'y a aucun doute: John Hughes était le maître du teen movie. Il était seul à retranscrire avec autant d'exactitude les états d'âmes des adolescents. Ici, il confronte dans un huis-clos d'une heure et demie cinq adolescents tous issus d'une classe sociale différente. Chacun des adolescents a un caractère bien défini. Le surdoué subit une pression constante car il est dans l'obligation d'obtenir les meilleurs résultats possibles. L'athlète est dominé par un père qui voit poindre en lui l'étoffe d'un futur champion. La fille à papa vit aux crochets de ses parents bourgeois. Le délinquant n'a pour ainsi dire pas de famille puisqu'elle le méprise, l'ignore et se montre violente envers lui. La détraquée, quant à elle est une personne mystérieuse, mais ce que l'on sait, c'est qu'elle est seule. Hughes a tout compris. Il s'insère au plus profond du coeur de ses cinq protagonistes. Le problème des ados est double: soit ils vivent acculés, écrasés sous le joug parental, soit ils reçoivent une pression constante de la part de leurs amis ou les deux en même temps. Les cinq ados se révèlent au grand jour et l'on se rend compte que chacun d'entre eux est vulnérable. La transition entre l'âge adolescent et l'âge adulte est sans aucun doute la plus dure de notre vie. Un film, poignant, juste dont le propos restera toujours d'actualité.",1
15626,http://www.allocine.fr/film/fichefilm-209608/critiques/spectateurs,"Il y a du savoir-faire, il y a une manière de tenir la caméra et capter les lumières à la Todd Field (Little Children). Mais la comparaison s'arrête là, le film ici n'arrive jamais à donner corps à ce vide, à ces existences poreuses, La vie domestique, c'est un truc désincarné et osseux et vaguement laid qui se promène, boiteux, tout le long de la corniche. Le vide peut être filmé autrement que par le vide. Les hommes peuvent être filmés autrement qu'en caricatures d'eux-mêmes. Ca commence comme une série qui ne débute jamais vraiment. Sans humour, sans peine, sans tristesse, sans intelligence, sans tension, sans suspense. Sans enjeu. On le voit. On l'oublie. Parce qu'il n'y a rien de plus que les gens que vous rencontrez, parce qu'il n'y a rien de plus qu'une journée que vous passez à faire les courses ou à aller chez le coiffeur. Parce que filmer le quotidien c'est ce qu'il y a de plus compliqué, sinon, ce n'est qu'un futile intermède dans sa propre existence.",0
15627,http://www.allocine.fr/film/fichefilm-44422/critiques/spectateurs,"Si vous aimez les atmosphères miteuses pseudo-claustro, si vous jouissez en voyant les grands acteurs se rouler avec délice dans des racines artificiellement plouc et dans la médiocrité la plus confondante. Par-dessus tout, si vous aimez qu'on vous faxe au bout du premier pénible quart d'heure l'intégralité du scénario en trois exemplaires, ainsi que les tenants et aboutissants d'un effet de surprise encore plus éculé qu'une blague de Laurent Ruquier dans un film de Claude Zidi. De belles grandes thématiques sur la création et l'aliénation mâtinées d'un surnaturel de comptoir ne font pas un grand film, ils font à peine un téléfilm.",0
15628,http://www.allocine.fr/film/fichefilm-112170/critiques/spectateurs,"Bonjour . Alors , intrigue pompée sur The full monty , casting qui cachetonne et ça se voit , humour néant , niveau zéro , Dubosc vulgaire et nul , en gros c'est une daube . Mais contrairement aux Chtis , c'est une daube qui n'attaque personne dans le but de faire rire . En gros , à évitez absolument .",0
15629,http://www.allocine.fr/film/fichefilm-222511/critiques/spectateurs,"Parfois, c'est drôle. NGijol est sympa et même si son personnage n'évolue pas d'un iota malgré tous ses échecs, on s'y attache. Olivier Marchal en fait des caisses, mais son numéro caricatural de beauf plein de fric reste un bon moment du film. Mais on y croit jamais et ça traîne en longueur. Les champions du 100 m ont du bide (et sous les justes-au-corps, ça ne pardonne pas), Kaaris ne sert à rien dans l'histoire, le retour au Cameroun est trop rapide, mal foutu et le héros n'en retire pas grand-chose...",0
15630,http://www.allocine.fr/film/fichefilm-53233/critiques/spectateurs,"Un remake de film français !? Bizarre ! Ca coute beaucoup plus cher aux americains de découvrir une oeuvre étrangère, il faut trouver un nouveau réalisateur, des acteurs, et modifier le scénario ! Mettre un grosse star bien connue, et emballé c'est pesé, hélas, c'est mauvais, bien plus que l'original ! Allez, on se réjouis, en France pour découvrir un film américain, on a le doublage (euark !) ou les dvds !",0
15631,http://www.allocine.fr/film/fichefilm-186586/critiques/spectateurs,Tout ça pour ça... en+ Eddie Murphy a un faux second rôle... et Ben Stiller est pitoyable...,0
15632,http://www.allocine.fr/film/fichefilm-125703/critiques/spectateurs,"Mais c'est quoi ça ? Le premier était pas un chef d'oeuvre, mais il était regardable. Celui-ci est un véritable navet ! C'est un vrai gâchis de voir l'excellente Julie Benz dans ce film (tout comme dans ""Scary Scream Movie"" d'ailleurs). Un scénario aussi stupide que ridicule, avec des rebondissements un bébête, les personnages caricaturés à l'extreme, et surtout, un manque de gags drôle. Et pour compléter le tout : Plus de Brander Fraser! A ne surtout pas voir après le premier, la déception serait trop grande. A ne pas voir tout court d'ailleurs. Passez votre chemin, navet en vue.",0
15633,http://www.allocine.fr/film/fichefilm-129352/critiques/spectateurs,"Très caricatural et surjoué. Sans surprise, c'est mauvais. L'aspect ""Blonde"" est mis de côté, autant que le ""Dangereuse""? L'armée des Etats-Unis d'Amérique a du soucis à se faire !",0
15634,http://www.allocine.fr/film/fichefilm-259649/critiques/spectateurs,Des poncifs qu'on sent venir a des kms en amont. Sans intérêt aucun. Des personnages plutôt du genre susceptibles. C'en serait presque plutôt comique. Je ne suis pas sensible à ce genre de déchirements.,0
