,film-url,review,polarity
18153,http://www.allocine.fr/film/fichefilm-30769/critiques/spectateurs,"""Aux frontières de l'aube""(1987)est ce que l'on peut qualifier,un western de vampires.La réalisatrice Kathryn Bigelow,femme de James Cameron à l'époque(dont elle reprend d'ailleurs certains acteurs fétiches dont le trublion Bill Paxton et le glaçant Lance Henriksen)soigne particulièrement sa mise en images,et son atmosphère,envoûtante au possible(grâce paradoxalement à la musique au synthétiseur).Un paisible fermier de l'Oklahoma se fait mordre par une femme-vampire.Il en devient un aussi,et doit pour survivre se nourrir du sang d'autres humains.Le film entier se déroule en nocturne,avec des filtres bleutés.C'est malheureusement le seul intérêt d'un film,qui ressemble plus à une série Z du samedi soir ou de la TNT.Les dialogues sont d'une bêtise absolue,entre vulgarité et niaiserie,amplifiés par une VF naze.Le montage est catastrophique,entre ellipses incompréhensibles,et passage du coq à l'âne.Quant au jeu d'acteur,il est très réduit et outré.Bigelow n'emploie pas correctement les codes sur les vampires,et fait de son film,une sorte d'objet hype,creux et racoleur,qu'on ne prend aucun plaisir à suivre.",0
18154,http://www.allocine.fr/film/fichefilm-206673/critiques/spectateurs,"Effets spéciaux nuls, scénario nul, acteurs nuls ( sauf Madsen évidemment ) tout est nul.",0
18155,http://www.allocine.fr/film/fichefilm-145481/critiques/spectateurs,"A première vue on se dit encore un teen movie soporifique, mais finalement il a ce petit truc en plus qui le bien plus distrayant que les autres du genre et nous fait vraiment passé un bon moment. Très bien",1
18156,http://www.allocine.fr/film/fichefilm-29284/critiques/spectateurs,Un hybride étrange entre de la science-fiction (réflexion sur l'humanité) et une quête initiatique plus proche de la fantaisie. Le propos de Pierre Boulle est dilué dans une bouillie hollywoodienne indigeste et Tim Burton peine à donner du souffle et de l'ampleur à ses scènes d'action. Le casting est pourtant superbe et les maquillages très réussis laissent les acteurs s'exprimer.,0
18157,http://www.allocine.fr/film/fichefilm-182022/critiques/spectateurs,"De beaux décors pour retomber en enfance. Lorsque le monsieur ma vendu ma place de cinéma, il ma dit ""bienvenu aux pays des merveilles"", c'est exactement ça. L'histoire reste sensiblement la même tout en ayant un peu de modernité.Je regrette toutefois qu'il n'y ai pas eu beaucoup de chant.",1
18158,http://www.allocine.fr/film/fichefilm-257036/critiques/spectateurs,"Film ennuyeux et très long, il ne se passe rien du début à la fin, je ne recommande ce film a personne.",0
18159,http://www.allocine.fr/film/fichefilm-136230/critiques/spectateurs,"Star Wars :The Clone Wars est un film nul d'animation .Anakin Skywalker accompagné de sa jeune Padawan ,Ahsoka Tano sont chargés d'une mission capitale .Ils devront retrouver le fils de Jabba le Hutt et ils feront face aux soldats du Comte Dooku .Le film n'est pas assez bien réussi ,une histoire légère ,pas de bonnes scènes d'actions ,moins bien réussi que la série télé Star Wars : La Guerre des Clones ,nouveau genre de Star Wars .",0
18160,http://www.allocine.fr/film/fichefilm-58335/critiques/spectateurs,"Le 1er est excellent, le 3ème moyen, il me restait à voir le 2. Même si on retrouve un peu le style du 1er et le style des films d'horreur des 80' dont je suis un peu nostalgique, ce film reste d'aspect plutôt médiocre et pompe beaucoup sur le 1er. Et si on y rajoute en plus des personnages têtes à claques, des dialogues à la noix, des vannes lourdingues, un très mauvais doublage en français, et un petit cabot qui joue les héros, on a la nausée, et les zombis ont beau être très présents, très visibles et s'en donnaient à cœur joie, nous on s'ennuie ferme. Bref entre un mauvais Romero et chérie j'ai rétrécie les gosses.",0
18161,http://www.allocine.fr/film/fichefilm-16727/critiques/spectateurs,"Attention navet! Un ""film"" consternant devant lequel on a bien du mal à sourire. Ils sont tous plus ridicules les uns que les autres, il n'y a rien qui prête à rire, le ""scénario"" n'a aucun intérêt. Seul François Morel est un peu au-dessus du lot mais les personnages sont d'une débilité sans égal. Il n'y a rien à sauver, tout est périmé, laid et grotesque. On ne peut qu'être désolé et consterné devant une telle supercherie. A fuir absolument!",0
18162,http://www.allocine.fr/film/fichefilm-59320/critiques/spectateurs,"Après les géniaux ""Seven"" et ""Fight Club"" et juste avant le magnifique ""Benjamin Button"", David Fincher signait une nouvelle fois encore un grand film, sombre et passionnant. Inspiré d'une histoire vraie, celle du mystérieux et insaisissable tueur du Zodiac, cette enquête complexe et fragmentée qui s'étend sur plus de 10 ans, nous plonge immédiatemment dans le vif du sujet, sans nous épargner, grâce à une reconstitution minutieuse et réussie des années 70 (des décors à la bande-son, rien n'est oublier) et une galerie de personnages parfaitements croqués, dont les vies seront chamboulées par cette affaire étrange, interprétés avec classe et conviction par une pléiade d'acteurs en forme, parfaits pour leur rôles. On s'attache vite aux protagonistes et à l'enquête au fil de ce récit fort bien construit, on a même limite envie d'y prendre part avec eux. Le tour de force de Fincher est que sa mise en scène, distillée avec une rare maestria, rappelle immédiatemment les grands polars noirs de l'époque où l'action se déroule, et que l'histoire glauque et difficile dont le film s'inspire, pleine de dates, de personnages, de lieux, de questions, de rebondissements, de frustrations et d'incertitudes, accouche d'un scénario limpide et puissant, accrocheur et prenant, qui font passé les 2h30 du film sans problème de rythme ou de longueurs. Ce thriller méticuleusement décortiqué et d'une grande sobriété, que l'on sent hyper documentée, intelligent et travaillé à fond, ne manque pas non plus d'humour et de second degré (notamment grâce à l'excellent Robert Downey Jr.), ce qui le rend vraiment fascinant de bout en bout. L'esthétique du film, comme à l'habitude chez Fincher, est très soignée, évidemment très sombre, peut-être moins ""visuelle"" que dans certaines autres de ces oeuvres, mais on y sent de la maturité, l'envie peut-être de ne pas trop en faire. Le suspense et la tension, versés aux comptes gouttes, ne sont pas non plus en reste. Un grand film policier comme on les aime.",1
18163,http://www.allocine.fr/film/fichefilm-244508/critiques/spectateurs,"Ce film repose ,à mon sens sur deux incohérence majeures du scénario qui en est truffées. Pourtant le début à son charme, un rythme lent et narratif mais après On tique assez rapidement dès la 1 ère :11 mois vous avez dis !!!!?, sans cohérence, cette infirmière (et sa patiente) ont donc vécu en autarcie durant tout ce temps et l'explication donnée n'a aucun sens( pas d'amis ni de relations de voisinage ?), la mort accélère le temps !. La dernière, pour une femme qui à peur de tout elle n'est pas visiblement effrayée dans cette vieille bâtisse, elle erre de pièce en pièce en y allumant rarement la lumière et des bruits inquiétants ne font qu'attiser sa curiosité (elle ignore ceux du début et quid des 11 mois restants). Bref l'idée de départ nous change des sentiers battus mais le reste est à mourir d'ennui. Quand à la réflexion finale, bien trouvée, elle ne sauve pas le navire. Dans le même genre ""I Am a Ghost"" a plus d'esprit.",0
18164,http://www.allocine.fr/film/fichefilm-137419/critiques/spectateurs,Une comédie d'une lourdeur soporifique dans laquelle seul José Garcia ne semble pas avoir baissé les bras au bout de dix minutes à peine.,0
18165,http://www.allocine.fr/film/fichefilm-55475/critiques/spectateurs,"Il s'agit d'un enchaînement d'histoires courtes qui ne parlent pas que de Rome mais de la vie... Drôle, engagé, beau... La totale, quoi!",1
18166,http://www.allocine.fr/film/fichefilm-264918/critiques/spectateurs,"le casting était prometteur, le résultat pitoyable, sujet réchauffé 10 fois et souvent mieux traité que cela. vu le prix des places, j'aurai mieux fait de consulter AlloCiné avant.",0
18167,http://www.allocine.fr/film/fichefilm-61764/critiques/spectateurs,J'ai été surpris pas les mauvaises critiques car c'est l'un des rares bons films à sortir ces derniers temps... A voir donc si vous en avez l'occasion !,1
18168,http://www.allocine.fr/film/fichefilm-109332/critiques/spectateurs,"On touche le fond... Comment faire passer les gens de la campagne pour des abrutis, tout en disant que leur vie est meilleure que celle des gens de la ville.",0
18169,http://www.allocine.fr/film/fichefilm-241853/critiques/spectateurs,"Déjà que le 1er volet je l'ai détesté alors le 2eme... Pff Vraiment c'est quoi ce film?? Chansons inutiles, effets spéciaux dégueulasses, film (encore une fois) bourré de clichés!! Nan franchement passé votre chemin...",0
18170,http://www.allocine.fr/film/fichefilm-27138/critiques/spectateurs,"Ce premier Dracula de Fisher est somptueux, c’est son meilleur, donc celui à voir si on ne connait pas ce réalisateur. La mise en scène est extrêmement soignée mais ce sont surtout l’utilisation des couleurs qui saute aux yeux. Curieusement, alors que nous sommes dans un thème d’imagination folle, c’est le classicisme du film qui surprend, il est même parfois académique tant Dracula est sobre . Il est vrai que la grande taille, le costume et l’allure générale de Christopher Lee compte beaucoup. Pour tout apprécier, il me semble nécessaire de connaitre un peu les us et coutumes des vampires car le début du film n’explique rien. Il faut faire travailler son imagination pour suivre les déplacement du comte. Le château est superbe de même que la campagne anglaise avec la chute des feuilles signe de la présence des vampires. Il est juste dommage que les femmes ne soient pas plus belles et qu’une transfusion de sang interhumaine ait été pratiquée au mépris d’un anachronisme bien inutile.",1
18171,http://www.allocine.fr/film/fichefilm-8212/critiques/spectateurs,"On pouvait s'attendre à beaucoup mieux de la part de Romero dont la filmographie est tout de même en dents de scie. Une mise en scène bien paresseuse et banal qui laisse T.Hutton patauger lamentablement. De plus l'antagoniste du film n'est absolument pas travaillé et complétement ridicule. Ne vous attendez pas à du Romero pur souche, donc l'horreur n'est pas là mais le sommeil, lui, nous guète!",0
18172,http://www.allocine.fr/film/fichefilm-136101/critiques/spectateurs,Bon divertissement. Mais du déjà vu en film catastrophe avec des zombies...,0
18173,http://www.allocine.fr/film/fichefilm-125318/critiques/spectateurs,"Du bon divertissement, malgré ses nombreux défauts et des fautes de goûts artistiques qui ont du mal à passer...",0
18174,http://www.allocine.fr/film/fichefilm-11048/critiques/spectateurs,"Ce ne sont que des filles en vacances qui discutent de tout et de rien, qui ne font pas grand chose. Rarement un film aura aussi bien fait ressentir le rythme des vacances, ce sentiment si particulier que tout passe vite même quand rien ne se produit. Il faut bien ces deux heures et demi pour donner la sensation que trois semaines s'écoulent, mais la durée seule ne suffit pas. L'écriture très libre, qui défie toute règle narrative, impose ici sa propre loi : il s'agit de suivre un quotidien doublement fragmenté puisque tous les jours ne sont pas filmés et les scènes sont inégalement étirées – cela indépendamment de leur caractère anecdotique ou grave. Car il ne faut pas réduire ""Du côté d'Orouët"" à une suite de ""petits riens"" mais plutôt considérer le film comme un moment d'accalmie dans une période trouble (post 68) qui ne peut s'étendre sur la totalité des vacances, la mélancolie surgissant dans une dernière demi-heure magnifique qui opère une bascule inattendue concernant le personnage de Gilbert (Bernard Ménez), longtemps pris pour un type maladroit et naïf par le trio féminin avant qu'il n'affirme une sensibilité déchirante. Le renversement de ce personnage engendre immédiatement celui des trois femmes, qui laissent du même coup transparaître une complexité et un mal-être que seuls le soleil et les divers amusements pouvaient étouffer. Grâce à une mise en scène quasi documentaire, profondément attachée aux corps, aux visages et aux paysages, on ressent le plaisir de partager du temps aux côtés de personnages qui, autant que nous, sont tout à la fois ambivalents et dérisoires, lâches et attachants, séduisants et énervants. C'est enfin parce que l'on a appris à les connaître et à les aimer que les ultimes minutes sont aussi vibrantes, laissant exploser toute l'angoisse d'une jeunesse qui ignore où elle va. Le dernier regard adressé au spectateur est terriblement fragile, il ne demande qu'une chose : s'évader encore pour retrouver l’innocence des vacances.",1
